datetime,air_temperature,operation_mode,number_of_rods,sonic_pressure,rotation_pressure,pullup_pressure,pulldown_pressure,inclination_x,inclination_y,flushing_pressure,flushing_debit,depth,depth_raw,sonic_speed,rotation_speed,G_force_z,G_force_x,G_force_y,sonic_frequency,torque,penetration_speed,qc,fs,fs_sqrt,air_temperature_outlier,number_of_rods_outlier,sonic_pressure_outlier,rotation_pressure_outlier,pullup_pressure_outlier,pulldown_pressure_outlier,inclination_x_outlier,inclination_y_outlier,flushing_pressure_outlier,flushing_debit_outlier,depth_raw_outlier,sonic_speed_outlier,rotation_speed_outlier,G_force_z_outlier,G_force_x_outlier,G_force_y_outlier,sonic_frequency_outlier,torque_outlier,penetration_speed_outlier,qc_outlier,fs_outlier,fs_sqrt_outlier,pull_diff,torque_per_rotation,g_total,energy_input,mechanical_stress,torque_to_penetration,pred_qc_rf,pred_qc_xgb,pred_fs_rf,pred_fs_xgb,pred_fs_sqrt_rf,pred_fs_sqrt_xgb
45:17.4,25.7,1,7,207.8,80.75,15.1,15.725,0.9,0.6,0.088,9.712,21.26,2.96,5389.47,51.36,0.415779,0.437887,0.42363,89.8245,1267.775,7.500000000001172,20.31,83.62,9.144397191723463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.625,24.684092198518456,0.7376175014938298,1119931.8660000002,102372.83125,169.03664412842105,19.89166666666665,20.66189,71.19993333333328,82.69195,72.66980548462391,80.870705
45:17.6,25.7,1,7,207.8,81.025,12.0,15.725,0.9,0.6,0.088,9.488,21.27,2.97,5389.47,51.36,0.415779,0.437887,0.42363,89.8245,1272.0925,4.999999999999005,20.65,79.38,8.909545442950499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.725,24.768155670401956,0.7376175014938298,1119931.8660000002,103071.2948125,254.4184491163608,20.271999999999935,20.605534,75.11560000000004,78.10818,75.44459059125084,77.76699
45:17.7,25.6,1,7,212.45,74.925,11.9,16.125,0.9,0.6,0.088,9.488,21.28,2.98,5420.11,51.46,0.415779,0.437887,0.42363,90.33516666666668,1176.3225,3.8216560509560114,20.77,78.24,8.845337754998392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.225,22.8589676863784,0.7376175014938298,1151502.3694999998,88135.9633125,307.8043069578249,20.5440333333333,21.303438,74.44586666666667,75.23475,76.32026097026645,78.048935
45:18.0,25.6,1,7,225.525,66.0,11.875,16.175,0.2,0.6,0.088,9.488,21.29,2.99,5420.11,51.46,0.415779,0.437887,0.42363,90.33516666666668,1036.2,2.5423728813554267,21.0,75.7,8.700574693662482,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.300000000000001,20.136027591604595,0.7376175014938298,1222370.30775,68389.2,407.57183968849074,20.815233333333314,20.99327,75.50120000000032,75.49917,75.32111074162823,76.121574
45:18.2,25.7,1,7,229.25,62.35,11.7,16.15,0.2,0.2,0.075,9.488,21.3,3.0,5450.82,51.45,0.415779,0.437887,0.42363,90.847,978.895,3.045685279188293,21.15,79.04,8.890444308357148,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.449999999999999,19.026141515526888,0.7376175014938298,1249600.485,61034.10325,321.4037528057176,21.150733333333267,21.12882,78.34920000000044,78.75331,77.79428568721079,78.99644
17:48.1,30.0,1,8,120.875,39.05,47.65,5.525,0.5,0.9,0.0,0.375,21.76,0.41,4366.14,36.85,0.388112,0.401265,0.395431,72.769,613.0849999999999,3.8216560509560114,17.91,67.32,8.204876598706406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.125,16.63731298134836,0.6841127103993903,527757.1725,23940.969249999995,160.42386635572987,17.865333333333254,17.917433,68.6759333333332,67.372894,67.19741497106911,67.09878
17:48.2,30.0,1,8,120.525,39.15,48.025,5.55,0.5,0.9,0.0,0.375,21.77,0.42,4366.14,36.85,0.388112,0.401265,0.395431,72.769,614.655,6.593406593405282,17.89,67.34,8.206095295571457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.475,16.67991813623017,0.6841127103993903,526229.0235,24063.74325,93.2226608612483,17.839233333333254,17.68292,68.78959999999994,67.33987,66.3652390784532,64.86635
17:48.3,30.0,1,8,120.5,39.725,47.95,5.55,0.5,0.9,0.0,0.375,21.78,0.43,4366.14,36.85,0.388112,0.401265,0.395431,72.769,623.6825,7.228915662651732,17.81,66.66,8.164557550780078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.400000000000006,16.924897776800602,0.6841127103993903,526119.87,24775.7873125,86.27606723179721,17.79556666666657,17.635326,68.83853333333326,63.802567,66.47231392574396,64.31146
17:48.4,30.0,1,8,120.375,39.75,46.775,5.575,0.5,0.9,0.0,0.375,21.79,0.44,4366.14,36.85,0.388112,0.401265,0.395431,72.769,624.0749999999999,3.846153846153081,17.79,64.56,8.034923770640267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.2,16.935549065521055,0.6841127103993903,525574.1025,24806.98125,162.25945781257323,17.801999999999904,17.583906,68.46206666666659,64.45545,66.14301387068797,66.121284
17:48.5,30.0,1,8,120.3,40.175,46.25,5.575,0.5,0.9,0.0,0.375,21.8,0.45,4366.14,36.85,0.388112,0.401265,0.395431,72.769,630.7475,6.3829787234052535,17.74,65.72,8.106787279804497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.675,17.116620973768764,0.6841127103993903,525246.642,25340.2808125,98.81709285197331,17.78643333333322,17.65574,66.50679999999998,65.30682,65.76874333601752,64.96779
17:48.6,30.0,1,8,120.275,40.65,46.1,5.55,0.5,0.9,0.0,0.375,21.81,0.46,4356.73,36.21,0.388112,0.401265,0.395431,72.61216666666665,638.2049999999999,7.499999999998508,17.7,64.9,8.056053624449133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.55,17.62510307580494,0.6841127103993903,524005.70075,25943.03325,85.09398865415176,17.66666666666658,17.700676,65.62246666666665,64.77261,64.89829344953121,64.848114
17:48.8,30.0,1,8,120.625,41.475,45.05,5.575,0.5,0.7,0.0,0.375,21.82,0.47,4356.73,36.21,0.394966,0.418656,0.41778,72.61216666666665,651.1575,3.045685279188293,17.69,66.58,8.15965685553014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.475,17.982808119778845,0.7112039903515728,525530.5562499999,27006.7573125,213.7966423034024,17.5278333333333,17.733936,65.50966666666672,66.66024,64.83971877854182,66.61785
17:48.9,30.0,1,8,120.725,41.225,45.05,5.575,0.5,0.7,0.0,0.375,21.83,0.48,4356.73,36.21,0.394966,0.418656,0.41778,72.61216666666665,647.2325,14.634146341460502,17.65,66.66,8.164557550780078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39.475,17.874412651907964,0.7112039903515728,525966.22925,26682.1598125,44.22755114445948,17.588599999999975,17.693214,66.15026666666661,66.56284,65.69286500520782,66.72855
17:49.0,30.0,1,8,120.875,41.4,44.725,5.575,0.5,0.7,0.0,0.375,21.84,0.49,4356.73,36.21,0.394966,0.418656,0.41778,72.61216666666665,649.9799999999999,5.000000000000782,17.64,68.18,8.257118141337207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.15,17.950289479417577,0.7112039903515728,526619.7387499999,26909.171999999995,129.99597400078486,17.55846666666667,17.60347,65.86100000000013,66.9865,65.8302869897518,66.63202
17:49.1,30.0,1,8,121.025,41.425,44.25,5.6,0.5,0.7,0.0,0.375,21.85,0.5,4381.21,36.75,0.394966,0.418656,0.41778,73.02016666666667,650.3725,5.042016806723478,14.93,42.48,6.517668294720129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.65,17.697210402796994,0.7112039903515728,530235.94025,26941.680812499995,128.9905202501933,15.914599999999961,15.242951,51.965866666666464,46.287598,50.640786117892084,45.231167
17:49.2,30.1,1,8,121.125,41.675,44.075,5.625,0.5,0.7,0.0,0.375,21.86,0.51,4381.21,36.75,0.394966,0.418656,0.41778,73.02016666666667,654.2974999999999,4.477611940297616,17.24,70.52,8.397618710086807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.45,17.804013120979235,0.7112039903515728,530674.06125,27267.848312499995,146.12640903179772,16.938733333333246,17.16698,66.60726666666686,69.62916,66.88975945132012,69.44333
17:49.3,30.1,1,8,121.025,41.725,43.95,5.65,0.5,0.7,0.0,0.375,21.87,0.52,4381.21,36.75,0.394966,0.418656,0.41778,73.02016666666667,655.0825,7.500000000001172,17.45,67.5,8.215838362577491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.3,17.825373664615682,0.7112039903515728,530235.94025,27333.3173125,87.34432168741012,17.303833333333262,17.413227,65.34773333333334,66.73747,64.18796707192634,67.200165
17:49.4,30.1,1,8,120.875,41.675,43.1,5.65,1.0,0.7,0.0,0.375,21.88,0.53,4381.21,36.75,0.394966,0.418656,0.41778,73.02016666666667,654.2974999999999,5.084745762710853,17.56,65.72,8.106787279804497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.45,17.804013120979235,0.7112039903515728,529578.75875,27267.848312499995,128.67848302659056,17.366566666666678,17.541023,65.74113333333334,65.60931,64.04796601989129,64.6178
17:49.5,30.1,1,8,120.975,42.05,42.975,5.625,1.0,0.7,0.0,0.375,21.89,0.54,4381.21,36.75,0.394966,0.418656,0.41778,73.02016666666667,660.185,7.594936708861947,17.68,64.94,8.058535847162311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.35,17.964217198252594,0.7112039903515728,530016.87975,27760.77925,86.92434688828074,17.325366666666625,17.313923,64.1046666666666,69.47883,63.58305392827922,67.433136
17:49.7,30.0,1,8,121.025,42.375,42.575,5.65,1.0,0.8,0.0,0.375,21.9,0.55,4334.28,43.89,0.394966,0.418656,0.41778,72.238,665.2875,3.636363636362913,17.73,65.16,8.072174428244226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.925,15.15806527322704,0.7112039903515728,524556.237,28191.5578125,182.95401218768305,17.7764666666666,17.766708,65.0912666666666,65.254265,65.26501965855093,65.266075
17:49.8,30.0,1,8,120.875,42.525,42.0,5.65,1.0,0.8,0.0,0.375,21.91,0.56,4334.28,43.89,0.394966,0.418656,0.41778,72.238,667.6424999999999,7.142857142858259,17.79,64.22,8.013738203859669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.35,15.211722141450853,0.7112039903515728,523906.095,28391.4973125,93.46993691419422,17.813033333333298,17.803679,65.22706666666664,64.67943,64.935987367379,64.709656
17:49.9,30.0,1,8,120.625,42.75,41.625,5.625,1.0,0.8,0.0,0.375,21.92,0.57,4334.28,43.89,0.394966,0.418656,0.41778,72.238,671.175,3.797468354430973,17.97,66.74,8.16945530620004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,15.29220744378657,0.7112039903515728,522822.525,28692.73125,176.74270345772717,17.910666666666653,17.895775,66.39200000000011,66.2161,66.38953019209715,66.757164
17:50.0,30.0,1,8,120.65,43.275,41.6,5.625,1.0,0.8,0.0,0.375,21.93,0.58,4334.28,43.89,0.394966,0.418656,0.41778,72.238,679.4174999999999,6.5217391304334855,17.89,66.38,8.147392220827472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.975,15.480006482569912,0.7112039903515728,522930.882,29401.792312499994,104.17733402616282,17.87373333333334,17.919178,66.84693333333331,66.45591,66.6018700626679,66.60991
17:50.1,30.0,1,8,121.375,44.425,40.975,5.625,1.0,0.8,0.0,0.375,21.94,0.59,4363.12,43.94,0.394966,0.418656,0.41778,72.71866666666666,697.4725,4.838709677420111,17.91,67.68,8.226785520481254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.35,15.873292765742086,0.7112039903515728,529573.69,30985.215812499995,144.14428687682485,17.850833333333274,17.801537,67.68246666666678,67.23116,68.78572582301481,68.01667
17:50.3,30.0,1,8,121.75,44.025,40.625,5.625,-0.3,0.8,0.0,0.375,21.95,0.6,4363.12,43.94,0.394966,0.418656,0.41778,72.71866666666666,691.1925,4.761904761903814,17.74,70.66,8.405950273467004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,15.730370602403948,0.7112039903515728,531209.86,30429.7498125,145.15039451844603,17.77463333333326,17.806744,70.6353999999999,70.93331,70.39277093212705,70.269005
17:50.4,30.0,1,8,121.775,44.35,40.875,5.65,-0.3,0.8,0.0,0.375,21.96,0.61,4363.12,43.94,0.394966,0.418656,0.41778,72.71866666666666,696.295,4.4117647058830425,17.78,71.26,8.441563836162112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.225,15.846494860116184,0.7112039903515728,531318.938,30880.68325,157.8268308925603,17.788033333333345,17.79247,70.86553333333326,70.51769,70.82968554293957,70.86825
17:50.4,30.0,1,8,121.775,44.35,40.9,5.65,-0.3,0.7,0.0,0.375,21.97,0.62,4363.12,43.94,0.394966,0.418656,0.41778,72.71866666666666,696.295,13.636363636360924,17.76,70.18,8.3773504164503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35.25,15.846494860116184,0.7112039903515728,531318.938,30880.68325,51.06162958882398,17.769033333333404,17.775728,70.2170666666668,70.31657,70.17351430642691,70.45555
17:50.6,30.0,1,8,121.55,44.125,41.075,5.675,-0.3,0.7,0.0,0.375,21.98,0.63,4313.95,44.12,0.394966,0.418656,0.41778,71.89916666666666,692.7624999999999,3.8216560509560114,17.76,70.74,8.410707461325712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.400000000000006,15.70177888255261,0.7112039903515728,524360.6224999999,30568.1453125,181.2728067335872,17.850000000000005,17.981594,69.61806666666678,71.98251,70.49091383072214,71.13099
17:50.7,30.0,1,8,121.5,44.0,41.225,5.675,-0.3,0.7,0.0,0.375,21.99,0.64,4313.95,44.12,0.394966,0.418656,0.41778,71.89916666666666,690.8,7.594936708859248,17.82,69.86,8.358229477586745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.550000000000004,15.65729792254538,0.7112039903515728,524144.925,30395.2,90.95532135756744,17.858566666666665,17.84099,69.52680000000015,72.93966,70.50184062725073,70.37596
17:50.8,30.0,1,8,122.4,43.75,41.625,5.65,-0.3,0.7,0.0,0.375,22.0,0.65,4313.95,44.12,0.394966,0.418656,0.41778,71.89916666666666,686.875,3.870967741936089,17.85,71.08,8.430895563343197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.975,15.568336002530918,0.7112039903515728,528027.48,30050.78125,177.4426624939511,17.862133333333357,17.843382,70.48293333333359,71.63397,71.07193162691922,71.14616
17:51.0,30.0,1,8,125.225,44.325,42.525,5.675,-0.3,0.7,0.0,0.375,22.01,0.66,4313.95,44.12,0.394966,0.418656,0.41778,71.89916666666666,695.9025,4.580152671756441,17.88,71.8,8.473488065725943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.85,15.772948418564182,0.7112039903515728,540214.3887499999,30845.878312500005,151.93867932669795,17.889000000000056,17.886618,71.46513333333317,71.87251,71.58288224817034,71.05299
17:51.0,30.0,1,8,126.95,44.225,42.525,5.675,-0.3,0.7,0.0,0.375,22.02,0.67,4313.95,44.12,0.394966,0.418656,0.41778,71.89916666666666,694.3325,15.384615384612324,17.93,71.54,8.4581321815162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36.85,15.737363650558397,0.7112039903515728,547655.9525,30706.8548125,45.13160956645436,17.907966666666695,17.924543,71.251666666667,71.24635,71.4186346007976,71.222275
17:51.1,30.0,1,8,131.1,43.775,43.625,5.675,-0.6,0.7,0.0,0.375,22.03,0.68,4287.8,44.14,0.394966,0.418656,0.41778,71.46333333333334,687.2674999999999,5.042016806723478,18.02,71.52,8.45694980474639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.95,15.57017409220267,0.7112039903515728,562130.58,30085.1348125,136.30802713221996,17.907133333333388,17.905252,71.03786666666693,71.52805,71.70816803793764,71.57321
17:51.2,30.0,1,8,132.6,42.375,44.875,5.65,-0.6,0.5,0.006,0.375,22.04,0.69,4287.8,44.14,0.394966,0.418656,0.41778,71.46333333333334,665.2875,5.128205128204107,18.11,71.7,8.46758525200662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.225,15.072213070407498,0.7112039903515728,568562.28,28191.5578125,129.73103720247357,18.157433333333305,18.090515,72.81853333333363,71.923454,73.57653594918312,72.45864
17:51.3,30.0,1,8,133.175,41.575,46.125,5.7,-0.6,0.5,0.006,0.375,22.05,0.7,4287.8,44.14,0.394966,0.418656,0.41778,71.46333333333334,652.7275,5.128205128,18.19,73.64,8.581375181169975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.425,14.787663915095967,0.7112039903515728,571027.7650000001,27137.1458125,127.28183768513291,18.295300000000008,18.589436,74.82513333333327,74.181725,74.11068227434926,73.91264
17:51.5,30.0,1,8,133.4,41.475,46.25,5.65,-0.6,0.5,0.006,0.375,22.06,0.71,4287.8,44.14,0.394966,0.418656,0.41778,71.46333333333334,651.1575,4.7244094488179575,18.25,75.46,8.6867715521936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.6,14.75209527068203,0.7112039903515728,571992.52,27006.7573125,137.82830832636884,18.277766666666672,18.290482,75.3791999999997,75.13653,75.25567134754147,75.231674
17:51.5,30.0,1,8,133.4,41.525,46.25,5.625,-0.6,0.5,0.006,0.375,22.07,0.72,4287.8,44.14,0.394966,0.418656,0.41778,71.46333333333334,651.9425,15.000000000002345,18.28,75.64,8.69712596206356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40.625,14.769879592889,0.7112039903515728,571992.52,27071.9123125,43.46283043580451,18.289833333333334,18.26374,75.39446666666637,76.04937,75.37963478737089,76.19474
17:51.7,30.0,1,8,133.825,41.5,46.15,5.65,-0.6,0.5,0.006,0.375,22.08,0.73,4342.15,44.69,0.394966,0.418656,0.41778,72.36916666666666,651.55,3.4285714285707467,18.3,75.7,8.700574693662482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5,14.579323907376954,0.7112039903515728,581088.2237499999,27039.325,190.03536123972407,18.307966666666726,18.310398,75.65020000000025,75.35506,75.2865062504845,75.36974
17:51.8,30.0,1,8,134.325,41.575,46.15,5.6,-0.6,0.5,0.006,0.375,22.09,0.74,4342.15,44.69,0.394966,0.418656,0.41778,72.36916666666666,652.7275,7.692307692308895,18.34,74.76,8.646386528486914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.55,14.60567208311318,0.7112039903515728,583259.29875,27137.1458125,84.85456396889342,18.32340000000003,18.349165,74.49339999999985,74.07982,75.10268583169805,73.96614
17:51.8,30.0,1,8,134.725,41.625,45.975,5.65,-0.2,0.5,0.006,0.375,22.1,0.75,4342.15,44.69,0.394966,0.418656,0.41778,72.36916666666666,653.5124999999999,7.500000000001172,18.36,73.68,8.583705493549974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.325,14.623237533603993,0.7112039903515728,584996.15875,27202.4578125,87.13498838198792,18.349099999999975,18.343994,74.38633333333343,74.142105,74.67081189719103,74.59466
17:52.0,30.0,1,8,135.15,41.6,46.375,5.625,-0.2,0.5,0.006,0.375,22.11,0.76,4342.15,44.69,0.394966,0.418656,0.41778,72.36916666666666,653.12,4.651162790696749,18.4,73.78,8.589528508596965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.75,14.614454808358587,0.7112039903515728,586841.5725,27169.792,140.42076980956242,18.377966666666644,18.3916,74.84673333333325,74.64244,74.29124824709251,74.63736
17:52.1,30.0,1,8,135.55,41.325,46.85,5.625,-0.2,0.8,0.006,0.375,22.12,0.77,4329.97,43.92,0.394966,0.418656,0.41778,72.16616666666667,648.8025,5.084745762712659,18.42,74.5,8.631338250816034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.225,14.772369882232017,0.7112039903515728,586927.4335,26811.763312500003,127.59779990574609,18.341699999999975,18.362637,76.59599999999988,75.474556,75.47724884857524,73.94022
17:52.2,30.0,1,8,135.75,41.35,46.2,5.65,-0.2,0.8,0.006,0.375,22.13,0.78,4329.97,43.92,0.394966,0.418656,0.41778,72.16616666666667,649.1949999999999,5.128205128204107,18.43,74.6,8.637129152675673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.55,14.781306585125076,0.7112039903515728,587793.4275,26844.21325,126.59300031439012,18.354233333333323,18.457008,74.68406666666657,74.16647,74.92066838232577,74.24511
17:52.3,30.0,1,8,135.9,41.65,46.375,5.675,-0.2,0.8,0.006,0.375,22.14,0.79,4329.97,43.92,0.394966,0.418656,0.41778,72.16616666666667,653.905,5.084745762712659,18.4,76.34,8.737276463521113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.7,14.888547019841823,0.7112039903515728,588442.9230000001,27235.14325,128.60129137505925,18.361966666666625,18.443932,76.10640000000004,75.76129,75.49764057312119,75.289734
17:52.4,30.0,1,8,136.25,42.675,46.425,5.65,-0.2,0.8,0.006,0.375,22.15,0.8,4329.97,43.92,0.394966,0.418656,0.41778,72.16616666666667,669.9975,5.042016806721686,18.33,74.14,8.610458756651704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.775,15.25495183845738,0.7112039903515728,589958.4125,28592.1433125,132.88281114493554,18.23719999999996,18.285942,76.95573333333313,74.44156,76.05819832445644,75.322754
17:52.5,30.0,1,8,136.75,42.6,46.2,5.65,-0.2,0.8,0.006,0.375,22.16,0.81,4329.97,43.92,0.394966,0.418656,0.41778,72.16616666666667,668.8199999999999,7.692307692308895,18.2,78.46,8.857764955111419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.55,15.228141729778192,0.7112039903515728,592123.3975000001,28491.732,86.94658869692987,18.196666666666633,18.15334,76.42839999999988,76.44972,77.31488294597321,78.81451
17:52.6,30.0,1,8,136.925,42.675,46.8,5.675,0.9,0.8,0.006,0.375,22.17,0.82,4413.34,44.31,0.394966,0.418656,0.41778,73.55566666666667,669.9975,5.084745762712659,18.08,79.32,8.906177631284926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.125,15.120683477303464,0.7112039903515728,604296.5795000001,28592.1433125,131.76614908597008,17.589899999999975,17.928413,81.38846666666652,81.24747,86.59842132052835,85.28735
17:52.7,30.0,1,8,137.05,42.625,46.825,5.65,0.9,0.8,0.006,0.375,22.18,0.83,4413.34,44.31,0.394966,0.418656,0.41778,73.55566666666667,669.2125,7.594936708859248,17.61,80.9,8.994442728707543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.175,15.10296738652748,0.7112039903515728,604848.2470000001,28525.1828125,88.11296756514346,17.548466666666627,17.669546,82.29746666666652,84.89062,82.07563975916092,82.28024
17:52.8,30.0,1,8,136.95,42.5,46.25,5.65,0.9,1.1,0.012,0.375,22.19,0.84,4413.34,44.31,0.394966,0.418656,0.41778,73.55566666666667,667.25,5.042016806723478,15.82,104.34,10.214695296483397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.6,15.058677159587516,0.7112039903515728,604406.913,28358.125,132.33789041963104,16.29026666666667,15.971816,98.9521333333334,101.26856,97.9585944674203,100.62014
17:53.0,30.0,1,8,136.925,43.325,46.1,5.65,0.9,1.1,0.012,0.375,22.2,0.85,4413.34,44.31,0.394966,0.418656,0.41778,73.55566666666667,680.2025,5.128205128204107,16.76,96.5,9.82344135219425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.45,15.350992657391274,0.7112039903515728,604296.5795000001,29469.7733125,132.63946163533137,16.818733333333398,16.754686,95.4844,95.997215,95.33373387005415,97.24088
17:53.1,30.0,1,8,137.45,43.675,45.9,5.65,0.9,1.1,0.012,0.375,22.21,0.86,4377.44,44.28,0.394966,0.418656,0.41778,72.95733333333332,685.6974999999999,5.084745762712659,17.18,89.94,9.483670175622937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.25,15.48548971351649,0.7112039903515728,601679.1279999999,29947.838312499996,134.85381514539526,17.03189999999999,17.176567,91.20533333333307,91.59602,90.76302198769147,90.982216
17:53.2,30.0,1,8,137.675,43.775,45.65,5.675,0.9,1.1,0.012,0.375,22.22,0.87,4377.44,44.28,0.394966,0.418656,0.41778,72.95733333333332,687.2674999999999,7.499999999998508,16.99,95.38,9.766268478799873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.975,15.520945900610975,0.7112039903515728,602664.052,30085.1348125,91.63565444859762,17.057599999999923,17.026686,92.64106666666673,94.40489,91.8965857992184,94.13755
17:53.2,30.0,1,8,137.925,43.625,41.525,5.725,0.9,1.1,0.012,0.375,22.23,0.88,4377.44,44.28,0.394966,0.418656,0.41778,72.95733333333332,684.9125,7.317073170732851,16.41,87.6,9.359487165438072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.8,15.46776161996925,0.7112039903515728,603758.412,29879.3078125,93.604695540677,16.769066666666617,16.706743,86.6315999999998,87.789665,87.9910034310323,87.09064
17:53.3,30.0,1,8,137.725,44.175,39.875,5.725,0.9,1.1,0.012,0.375,22.24,0.89,4377.44,44.28,0.394966,0.418656,0.41778,72.95733333333332,693.5474999999999,5.607476635512903,17.59,82.9,9.10494371207203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.15,15.662770648988918,0.7112039903515728,602882.9239999999,30637.460812499998,123.6826154432915,17.38920000000002,17.4752,83.75580000000016,82.397736,81.89332025047108,81.60517
17:53.4,30.0,1,8,137.5,45.15,39.425,5.725,0.9,1.1,0.012,0.375,22.25,0.9,4377.44,44.28,0.394966,0.418656,0.41778,72.95733333333332,708.8549999999999,14.6341463414657,17.69,78.6,8.8656641037206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33.7,16.00846847316015,0.7112039903515728,601898.0,32004.803249999997,48.438421690033614,17.575533333333297,17.604538,80.26373333333319,78.03726,79.6623126277059,78.2399
17:53.5,30.0,1,8,137.825,46.5,39.725,5.725,0.8,1.1,0.012,0.375,22.26,0.91,4377.44,44.28,0.394966,0.418656,0.41778,72.95733333333332,730.05,6.593406593407624,17.71,78.2,8.843076387773658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,16.487126998935704,0.7112039903515728,603320.668,33947.325,110.72423320680733,17.586866666666662,17.411518,79.53399999999999,77.60235,78.39039533884407,78.56435
