datetime,air_temperature,operation_mode,number_of_rods,sonic_pressure,rotation_pressure,pullup_pressure,pulldown_pressure,inclination_x,inclination_y,flushing_pressure,flushing_debit,depth,depth_raw,sonic_speed,rotation_speed,G_force_z,G_force_x,G_force_y,sonic_frequency,torque,penetration_speed,qc,fs,fs_sqrt,air_temperature_outlier,number_of_rods_outlier,sonic_pressure_outlier,rotation_pressure_outlier,pullup_pressure_outlier,pulldown_pressure_outlier,inclination_x_outlier,inclination_y_outlier,flushing_pressure_outlier,flushing_debit_outlier,depth_raw_outlier,sonic_speed_outlier,rotation_speed_outlier,G_force_z_outlier,G_force_x_outlier,G_force_y_outlier,sonic_frequency_outlier,torque_outlier,penetration_speed_outlier,qc_outlier,fs_outlier,fs_sqrt_outlier,pull_diff,torque_per_rotation,g_total,energy_input,mechanical_stress,torque_to_penetration,predicted_qc_rf,predicted_qc_xgb,predicted_fs_rf,predicted_fs_xgb,predicted_fs_sqrt_rf,predicted_fs_sqrt_xgb
17:57.2,30.1,1,8,144.35,51.225,41.85,6.825,0.2,0.3,0.044,0.375,22.7,1.35,4377.73,43.99,0.411342,0.517293,0.47492,72.96216666666666,804.2325,7.692307692306162,18.81,85.72,9.258509599282164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.025,18.28216598585665,0.8138447611264693,631925.3254999999,41196.8098125,104.55021140849333,28.24929999999995,22.874570846557617,78.11506666666666,97.8283920288086,101.72382795964161,100.20088958740234
17:57.2,30.1,1,8,147.975,40.95,42.275,6.725,0.2,0.3,0.044,0.375,22.71,1.36,4377.73,43.99,0.411342,0.517293,0.47492,72.96216666666666,642.915,7.500000000001172,19.24,75.26,8.67525215771853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.55,14.615025810069882,0.8138447611264693,647794.5967499999,26327.36925,85.72198857038812,29.30356666666664,25.964189529418945,71.12399999999995,85.9376220703125,95.72116517299044,113.3370132446289
17:57.3,30.1,1,8,149.95,47.025,42.725,6.6,0.2,0.3,0.044,0.375,22.72,1.37,4377.73,43.99,0.411342,0.517293,0.47492,72.96216666666666,738.2924999999999,7.594936708859248,19.29,71.96,8.482924024179399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.125,16.783188979695634,0.8138447611264693,656440.6134999999,34718.20481249999,97.2084997009002,28.71646666666661,22.850385665893555,84.82780000000002,101.74178314208984,102.39564697603844,98.83709716796875
17:57.4,30.1,1,8,151.5,48.35,43.025,6.475,0.4,0.3,0.044,0.375,22.73,1.38,4377.73,43.99,0.411342,0.517293,0.47492,72.96216666666666,759.095,7.317073170732851,19.29,72.04,8.487638069569178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.55,17.256080535210717,0.8138447611264693,663226.095,36702.24325,103.74296915511134,28.722099999999937,19.336666107177734,81.24653333333336,72.48165130615234,102.40023472253044,87.3603515625
17:57.5,30.1,1,8,151.15,48.275,43.35,6.375,0.4,0.3,0.044,0.375,22.74,1.39,4377.73,43.99,0.411342,0.517293,0.47492,72.96216666666666,757.9174999999999,7.692307692306162,19.31,70.02,8.367795408588812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.975,17.229313088672125,0.8138447611264693,661693.8894999999,36588.4673125,98.5292621912155,28.713733333333277,19.444618225097656,80.9945333333334,71.56260681152344,102.23567134320596,80.99141693115234
17:57.6,30.0,1,8,147.725,47.5,43.525,6.325,0.4,0.3,0.044,0.375,22.75,1.4,4426.85,44.06,0.411342,0.517293,0.47492,73.78083333333333,745.75,5.042016806723478,19.28,72.4,8.508818954473059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.2,16.925782638997216,0.8138447611264693,653956.41625,35423.125,147.90705399841116,28.720699999999944,18.935842514038086,90.72220000000006,80.38074493408203,107.37535169034474,90.61152648925781
17:57.7,30.0,1,8,146.35,47.3,43.25,6.275,0.4,0.4,0.044,0.375,22.76,1.41,4426.85,44.06,0.411342,0.517293,0.47492,73.78083333333333,742.6099999999999,6.976744186047603,19.26,71.34,8.44630096551147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.975,16.854516185780383,0.8138447611264693,647869.4975,35125.452999999994,106.4407514101423,28.753833333333272,19.86490821838379,91.09140000000006,78.4950942993164,105.90202537025132,86.53987121582031
17:57.7,30.0,1,8,144.975,46.9,43.225,6.25,0.4,0.4,0.044,0.375,22.77,1.42,4426.85,44.06,0.411342,0.517293,0.47492,73.78083333333333,736.3299999999999,15.384615384612324,19.24,72.44,8.511169132381285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36.975,16.711983279346725,0.8138447611264693,641782.57875,34533.87699999999,47.86144688901547,28.702633333333264,18.976369857788086,91.65446666666669,75.21832275390625,106.13033365251039,86.01551818847656
17:57.9,30.0,1,8,143.55,47.45,43.0,6.175,0.4,0.4,0.044,0.375,22.78,1.43,4426.85,44.06,0.411342,0.517293,0.47492,73.78083333333333,744.965,4.545454545455256,19.25,71.12,8.433267456923206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.825,16.90796602569301,0.8138447611264693,635474.3175000001,35348.589250000005,163.8922639436763,28.69169999999996,19.01553726196289,93.98146666666675,85.56450653076172,106.05483237710664,89.28376770019531
17:57.9,30.0,1,8,143.9,47.45,42.85,6.125,0.4,0.4,0.044,0.375,22.79,1.44,4426.85,44.06,0.411342,0.517293,0.47492,73.78083333333333,744.965,15.384615384612324,19.29,72.64,8.522910301065007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36.725,16.90796602569301,0.8138447611264693,637023.7150000001,35348.589250000005,48.42272185253272,28.66333333333326,18.89004135131836,92.01926666666664,81.76525115966797,106.61029268492821,86.0859375
17:58.0,30.1,1,8,144.375,47.925,42.95,6.1,0.4,0.4,0.044,0.375,22.8,1.45,4426.85,44.06,0.411342,0.517293,0.47492,73.78083333333333,752.4224999999999,7.142857142858259,19.33,73.42,8.568547134724767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.85,17.07722385208298,0.8138447611264693,639126.46875,36059.84831249999,105.3391352525046,28.67129999999993,18.955608367919922,91.12013333333333,86.0565185546875,106.71156348256429,87.5186538696289
17:58.1,30.1,1,8,144.875,48.15,43.25,6.075,0.4,0.4,0.044,0.375,22.81,1.46,4426.85,44.06,0.411342,0.517293,0.47492,73.78083333333333,755.9549999999999,7.499999999998508,19.31,72.02,8.486459803710849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.175,17.157398611951916,0.8138447611264693,641339.89375,36399.23325,100.79398656082184,28.679066666666593,19.02215576171875,91.79146666666668,81.32134246826172,106.48646574317479,87.32122039794922
17:58.1,30.1,1,8,145.9,48.325,43.475,6.05,0.4,0.4,0.044,0.375,22.82,1.47,4390.19,43.86,0.411342,0.517293,0.47492,73.16983333333333,758.7025,7.594936708861947,19.26,73.32,8.562709851443058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.425,17.298278219373504,0.8138447611264693,640528.721,36664.2983125,99.89581601370196,28.686066666666612,19.00139808654785,81.07766666666667,72.84818267822266,99.27558761690392,78.45608520507812
17:58.3,30.1,1,8,147.025,48.175,43.6,6.05,0.3,0.4,0.044,0.375,22.83,1.48,4390.19,43.86,0.411342,0.517293,0.47492,73.16983333333333,756.3475,4.7244094488179575,19.26,72.18,8.495881355103778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.55,17.24458465014627,0.8138447611264693,645467.68475,36437.0408125,160.09352028023673,28.6577333333333,18.89011001586914,79.72400000000005,74.149658203125,100.169619250533,79.60977172851562
17:58.3,30.1,1,8,147.025,47.975,43.6,6.025,0.3,0.4,0.044,0.375,22.84,1.49,4390.19,43.86,0.411342,0.517293,0.47492,73.16983333333333,753.2075,10.714285714287389,19.24,73.72,8.586035173466271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.575,17.17299322450996,0.8138447611264693,645467.68475,36135.1298125,70.29936010538208,28.645366666666614,19.09140396118164,78.57293333333334,72.25901794433594,100.5708042155661,77.08036041259766
17:58.4,30.0,1,8,147.875,47.875,43.65,6.0,0.3,0.1,0.056,0.375,22.85,1.5,4390.19,43.86,0.411342,0.517293,0.47492,73.16983333333333,751.6374999999999,5.714285714286608,19.22,74.32,8.620904824900922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.65,17.137197511691802,0.8138447611264693,649199.34625,35984.6453125,131.536539481085,28.717133333333283,20.6405086517334,77.93220000000001,76.39476776123047,101.55592708048452,84.93169403076172
17:58.5,30.0,1,8,148.325,47.75,43.65,5.975,0.3,0.1,0.056,0.375,22.86,1.51,4390.19,43.86,0.411342,0.517293,0.47492,73.16983333333333,749.675,15.384615384612324,19.2,75.7,8.700574693662482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37.675,17.09245287066911,0.8138447611264693,651174.9317499999,35796.98125,48.72887183263303,28.67936666666661,20.825531005859375,76.30786666666664,75.62808990478516,102.10493223280804,81.5846176147461
17:58.6,30.0,1,8,149.0,47.6,44.375,5.925,0.3,0.1,0.056,1.687,22.87,1.52,4412.67,43.99,0.411342,0.517293,0.47492,73.5445,747.3199999999999,4.444444444445139,19.31,74.1,8.608135686662937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.45,16.988406069824823,0.8138447611264693,657487.83,35572.432,168.1469621669072,28.71749999999996,21.8845272064209,76.50633333333342,72.32012939453125,94.0618068257691,76.4001693725586
17:58.6,30.0,1,8,149.125,47.825,44.25,5.925,0.3,0.1,0.056,1.687,22.88,1.53,4412.67,43.99,0.411342,0.517293,0.47492,73.5445,750.8525,16.21621621621299,19.33,76.62,8.753285097607641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38.325,17.06870840944059,0.8138447611264693,658039.4137500001,35909.5208125,46.30256797801751,28.69143333333326,21.867141723632812,74.87353333333336,70.66207885742188,94.73142893408037,73.36153411865234
17:58.7,30.0,1,8,149.175,47.575,44.0,5.925,0.3,0.1,0.056,1.687,22.89,1.54,4412.67,43.99,0.411342,0.517293,0.47492,73.5445,746.9275,7.500000000001172,19.3,74.22,8.615103017375938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.075,16.979483587645294,0.8138447611264693,658260.0472500001,35535.0758125,99.59032005460844,28.774966666666593,21.842370986938477,75.11460000000005,71.98155975341797,93.99579975395766,73.75273132324219
17:58.8,30.0,1,8,149.375,47.35,44.1,5.925,0.3,0.1,0.056,1.687,22.9,1.55,4412.67,43.99,0.362665,0.404524,0.404562,73.5445,743.395,7.317073170730251,19.23,73.72,8.586035173466271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.175,16.899181248029524,0.6773743283037821,659142.58125,35199.75325,101.59730278172216,4.417000000000008,4.378839015960693,44.98340000000003,39.638702392578125,16.62677407267724,37.80237579345703
17:58.9,30.0,1,8,149.525,47.25,44.4,5.95,0.3,0.1,0.056,1.687,22.91,1.56,4412.67,43.99,0.362665,0.404524,0.404562,73.5445,741.8249999999999,7.894736842106497,19.19,74.16,8.611620056644394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.45,16.863491319311404,0.6773743283037821,659804.48175,35051.23125,93.9644880978168,4.415066666666674,4.4622368812561035,45.09366666666667,42.269046783447266,16.716794780284715,38.23423767089844
17:59.0,30.0,1,8,149.925,47.05,44.275,5.95,0.3,0.1,0.056,1.687,22.92,1.57,4412.67,43.99,0.362665,0.404524,0.404562,73.5445,738.685,7.317073170732851,19.11,76.04,8.720091742636656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.325,16.792111461875166,0.6773743283037821,661569.54975,34755.12925,100.9536028696585,4.413966666666675,4.557288646697998,45.519800000000025,42.49959945678711,16.715372250682027,37.529136657714844
17:59.0,30.0,1,8,150.025,46.6,44.7,5.925,1.3,0.1,0.056,1.687,22.93,1.58,4412.67,43.99,0.362665,0.404524,0.404562,73.5445,731.62,7.792207792206242,18.86,76.94,8.771544903835355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.775000000000006,16.63150678264363,0.6773743283037821,662010.81675,34093.492,93.8912212839786,4.689199999999995,4.689886569976807,44.722,37.6618537902832,16.841484019237363,34.9238166809082
17:59.2,30.1,1,8,150.25,46.25,44.85,5.925,1.3,0.1,0.056,1.687,22.94,1.59,4452.77,36.72,0.362665,0.404524,0.404562,74.21283333333334,726.125,4.545454545455256,18.82,76.74,8.76013698523031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.925,19.77464543097371,0.6773743283037821,669028.6925000001,33583.28125,159.74746485553274,4.6596333333333275,7.417513847351074,44.74693333333335,37.271644592285156,16.879837000229315,36.88456726074219
17:59.3,30.1,1,8,150.3,45.975,45.125,5.9,1.3,0.3,0.056,1.687,22.95,1.6,4452.77,36.72,0.362665,0.404524,0.404562,74.21283333333334,721.8075,6.896551724136559,18.85,75.6,8.694826047713663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.225,19.657066458140893,0.6773743283037821,669251.3310000001,33185.099812500004,104.66207232402031,4.664999999999994,6.7524309158325195,43.02006666666669,34.01638412475586,16.975897916388014,36.240360260009766
17:59.3,30.1,1,8,150.275,45.975,45.125,5.9,1.3,0.3,0.056,1.687,22.96,1.61,4452.77,36.72,0.362665,0.404524,0.404562,74.21283333333334,721.8075,15.000000000002345,18.98,73.66,8.582540416450131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39.225,19.657066458140893,0.6773743283037821,669140.0117500001,33185.099812500004,48.12049679195936,4.66896666666666,6.626543045043945,42.96346666666666,32.495201110839844,16.947889949828383,34.90071105957031
17:59.4,30.1,1,8,150.325,46.15,44.25,5.875,1.3,0.3,0.056,2.213,22.97,1.62,4452.77,36.72,0.362665,0.404524,0.404562,74.21283333333334,724.555,4.651162790696749,18.47,79.5,8.916277250063503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.375,19.731889440852683,0.6773743283037821,669362.6502500001,33438.21324999999,155.7792915074833,4.655133333333325,6.715634346008301,39.50100000000002,33.448917388916016,16.707764632601624,36.86841583251953
17:59.5,30.1,1,8,150.35,46.25,44.25,5.85,1.3,0.3,0.056,2.213,22.98,1.63,4452.77,36.72,0.362665,0.404524,0.404562,74.21283333333334,726.125,13.043478260871604,18.35,74.68,8.64175908018732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38.4,19.77464543097371,0.6773743283037821,669473.9695,33583.28125,55.669579065323575,4.429199999999993,6.638809680938721,36.50146666666667,31.683441162109375,16.870157571881926,34.84814453125
17:59.6,30.0,1,8,150.425,46.5,43.8,5.875,1.3,0.3,0.056,2.213,22.99,1.64,4434.57,36.7,0.362665,0.404524,0.404562,73.9095,730.05,4.761904761903814,18.42,77.46,8.80113629027525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.925,19.89237003018065,0.6773743283037821,667070.19225,33947.325,153.31046780483226,4.652833333333325,4.198983192443848,39.806000000000026,34.05999755859375,16.79340751026755,35.81309127807617
17:59.6,30.0,1,8,150.425,46.65,43.5,5.875,1.3,0.3,0.056,2.213,23.0,1.65,4434.57,36.7,0.362665,0.404524,0.404562,73.9095,732.405,12.244897959185588,18.22,76.2,8.729261137118078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.625,19.95653896576188,0.6773743283037821,667070.19225,34166.69325,59.81307011525659,4.658433333333325,4.188576698303223,39.946733333333334,31.39760398864746,16.840272713649785,34.3721809387207
17:59.8,30.0,1,8,150.425,47.025,42.85,5.875,1.3,0.3,0.056,2.213,23.02,1.67,4434.57,36.7,0.362665,0.404524,0.404562,73.9095,738.2924999999999,9.677419354838504,18.32,79.3,8.905054744357274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.975,20.11696130471495,0.6773743283037821,667070.19225,34718.20481249999,76.29021711667919,4.921799999999995,4.133081912994385,39.7996,32.711769104003906,16.80214667302386,37.16584777832031
17:59.9,30.1,1,8,150.275,47.475,42.825,5.85,1.2,0.3,0.062,2.213,23.03,1.68,4434.57,36.7,0.362665,0.404524,0.404562,73.9095,745.3575,3.6363636363642047,18.41,74.72,8.644073113989723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.975,20.30946811145863,0.6773743283037821,666405.00675,35385.8473125,204.9732561323225,4.694533333333323,4.1417555809021,37.00920000000002,29.8158016204834,15.576393440555396,37.50761032104492
18:00.0,30.1,1,8,150.3,48.05,42.6,5.875,1.2,0.2,0.062,2.213,23.05,1.7,4434.57,36.7,0.362665,0.404524,0.404562,73.9095,754.3849999999999,13.483146067415444,18.52,73.38,8.566212698736823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36.725,20.555449031186672,0.6773743283037821,666515.871,36248.19924999999,55.95021668369345,4.916866666666661,4.592906475067139,39.42946666666666,29.156667709350586,15.956340896515222,34.85976028442383
18:00.1,30.1,1,8,150.275,48.425,42.475,5.85,1.2,0.2,0.062,9.131,23.06,1.71,4471.89,36.55,0.362665,0.404524,0.404562,74.53150000000001,760.2724999999999,5.042016806721686,18.52,73.84,8.593020423576334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.625,20.800888623778697,0.6773743283037821,672013.2697500001,36816.1958125,150.78734926053903,4.695999999999989,8.712937355041504,41.11060000000004,34.488380432128906,15.769291848876916,38.28909683227539
18:00.2,30.1,1,8,150.35,48.45,42.25,5.875,1.2,0.2,0.062,9.131,23.07,1.72,4471.89,36.55,0.362665,0.404524,0.404562,74.53150000000001,760.665,7.058823529412868,18.61,73.06,8.54751425854324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.375,20.811627337575175,0.6773743283037821,672348.6615,36854.21925,107.76085973386137,4.918033333333326,8.976717948913574,43.678200000000025,33.671112060546875,15.76901277251012,38.00145721435547
18:00.3,30.1,1,8,150.4,48.25,42.475,5.85,1.2,0.2,0.062,9.131,23.08,1.73,4471.89,36.55,0.362665,0.404524,0.404562,74.53150000000001,757.525,8.219178082190146,18.75,73.04,8.5463442476886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.625,20.725717627203352,0.6773743283037821,672572.256,36550.58125,92.16553045321214,4.731033333333327,8.82352066040039,40.91900000000002,36.08711242675781,15.965508270402562,37.92335891723633
18:00.4,30.0,1,8,150.575,47.925,42.775,5.875,1.2,0.2,0.062,9.131,23.09,1.74,4471.89,36.55,0.362665,0.404524,0.404562,74.53150000000001,752.4224999999999,7.692307692308895,18.87,70.98,8.424962907930219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.9,20.58611434784913,0.6773743283037821,673354.83675,36059.84831249999,97.81491228404607,4.928699999999995,8.879093170166016,43.76973333333336,37.901763916015625,15.9875359494644,39.330177307128906
18:00.5,30.0,1,8,150.75,47.975,42.65,5.875,1.2,0.2,0.062,9.131,23.1,1.75,4471.89,36.55,0.362665,0.404524,0.404562,74.53150000000001,753.2075,4.918032786886015,18.93,74.5,8.631338250816034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.775,20.60759177544209,0.6773743283037821,674137.4175000001,36135.1298125,153.1521605257034,4.903233333333324,8.774168968200684,43.935933333333374,35.29371643066406,15.785635259817475,38.183841705322266
18:00.5,30.0,1,8,150.725,47.8,42.75,5.875,1.2,0.2,0.062,9.131,23.11,1.76,4471.89,36.55,0.362665,0.404524,0.404562,74.53150000000001,750.4599999999999,15.789473684207383,18.94,78.06,8.835157044444655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36.875,20.532420778866737,0.6773743283037821,674025.62025,35871.988,47.52913032316454,4.934699999999995,8.829853057861328,43.77213333333332,34.88343811035156,15.978739131509945,36.536075592041016
18:00.6,30.0,1,8,150.65,47.8,43.2,5.875,0.9,0.2,0.062,9.131,23.12,1.77,4467.75,36.6,0.362665,0.404524,0.404562,74.4625,750.4599999999999,7.058823529412868,19.35,72.08,8.48999411071645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.325,20.504371024470736,0.6773743283037821,673066.5375,35871.988,106.3151516053369,4.742999999999996,8.923579216003418,44.258066666666714,35.293907165527344,15.903301078351538,39.73744583129883
18:00.7,30.1,1,8,150.55,48.025,42.75,5.875,0.9,0.2,0.069,9.131,23.13,1.78,4467.75,36.6,0.362665,0.404524,0.404562,74.4625,753.9925,5.405405405,19.32,78.08,8.836288813749809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.875,20.6008874152763,0.6773743283037821,672619.7625000001,36210.4898125,139.4885867050731,4.933333333333324,8.642707824707031,40.08940000000005,38.09004211425781,14.85097074033787,39.571746826171875
18:00.8,30.1,1,8,150.575,48.075,42.875,5.875,0.9,0.2,0.069,9.131,23.14,1.79,4467.75,36.6,0.362665,0.404524,0.404562,74.4625,754.7775,7.594936708861947,19.33,77.78,8.819297024139736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0,20.62233550212198,0.6773743283037821,672731.4562499999,36285.9283125,99.37902441507958,4.928766666666662,8.765567779541016,40.35700000000006,37.33649444580078,15.05486344437153,40.4775505065918
18:00.9,30.1,1,8,150.525,48.05,43.275,5.875,0.9,0.2,0.069,9.131,23.15,1.8,4467.75,36.6,0.362665,0.404524,0.404562,74.4625,754.3849999999999,7.317073170730251,19.38,79.48,8.915155635209068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.4,20.611611458699137,0.6773743283037821,672508.06875,36248.19924999999,103.09926924312036,4.665166666666662,8.871490478515625,40.550000000000054,36.234596252441406,14.858274288638409,38.62727737426758
18:01.0,30.1,1,8,150.475,48.25,43.125,5.875,0.9,0.2,0.069,15.0,23.16,1.81,4467.75,36.6,0.362665,0.404524,0.404562,74.4625,757.525,7.692307692308895,19.48,73.16,8.55336191213724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.25,20.697403806081866,0.6773743283037821,672284.68125,36550.58125,98.47823719781375,4.877399999999998,9.104761123657227,45.230466666666715,37.90361022949219,15.034345339522694,41.07553482055664
18:01.1,30.1,1,8,150.275,48.65,42.225,5.875,0.9,0.2,0.069,15.0,23.17,1.82,4479.48,36.76,0.362665,0.404524,0.404562,74.65799999999999,763.805,4.4117647058830425,19.12,74.0,8.602325267042627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.35,20.77815503867913,0.6773743283037821,673153.857,37159.11325,173.1290940907116,4.990433333333325,8.552274703979492,44.19520000000005,34.1865234375,14.546054453895508,37.81788635253906
18:01.2,30.1,1,8,150.1,48.725,42.775,5.875,0.9,0.2,0.069,15.0,23.18,1.83,4479.48,36.76,0.362665,0.404524,0.404562,74.65799999999999,764.9825,15.789473684207383,19.4,81.52,9.02884267223657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36.9,20.810187137916564,0.6773743283037821,672369.9479999999,37273.7723125,48.4488885982467,4.99123333333333,8.936196327209473,44.467466666666695,34.80913543701172,14.967276087185324,36.715023040771484
18:01.2,30.1,1,8,149.775,49.3,42.625,5.9,0.9,0.2,0.069,15.0,23.19,1.84,4479.48,36.76,0.362665,0.404524,0.404562,74.65799999999999,774.0099999999999,6.976744186047603,19.56,78.42,8.855506761332183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.725,21.05576656540352,0.6773743283037821,670914.117,38158.69299999999,110.9414174317128,4.991199999999993,8.72290325164795,47.16920000000006,36.11940383911133,14.934107420339911,37.72142028808594
18:01.3,30.1,1,8,149.65,49.675,42.05,5.9,0.9,0.2,0.069,15.0,23.2,1.85,4479.48,36.76,0.362665,0.404524,0.404562,74.65799999999999,779.8974999999999,6.896551724136559,19.7,74.94,8.656789243131659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.15,21.21592706159067,0.6773743283037821,670354.1819999999,38741.4083125,113.08512110267992,5.00746666666666,8.647173881530762,47.276133333333405,34.57994842529297,14.840593392788652,37.87311553955078
18:01.4,30.1,1,8,149.775,50.25,41.775,5.875,0.9,0.2,0.069,15.0,23.21,1.86,4479.48,36.76,0.362665,0.404524,0.404562,74.65799999999999,788.925,5.405405405,19.73,73.42,8.568547134724767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.9,21.461506489077628,0.6773743283037821,670914.117,39643.48125,145.9510980099932,5.003633333333325,8.815396308898926,44.58340000000008,36.42861557006836,14.821536977574107,38.104427337646484
18:01.5,30.1,1,8,149.775,50.25,41.575,5.9,0.9,0.2,0.069,15.0,23.22,1.87,4479.48,36.76,0.362665,0.404524,0.404562,74.65799999999999,788.925,14.999999999997016,19.77,73.9,8.596510920134982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35.675000000000004,21.461506489077628,0.6773743283037821,670914.117,39643.48125,52.59499649367736,5.03273333333333,8.858055114746094,47.6182666666667,34.9188346862793,14.84837086588489,38.17304611206055
18:01.6,30.0,1,8,150.075,51.05,41.0,5.925,0.9,0.2,0.056,15.0,23.23,1.88,4500.24,36.63,0.362665,0.404524,0.404562,75.00399999999999,801.4849999999999,5.000000000000782,19.79,75.06,8.663717446916191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.075,21.880561783222443,0.6773743283037821,675373.5179999999,40915.80924999999,160.29696794058134,5.032633333333328,10.23491096496582,52.57520000000006,38.484249114990234,15.412695262006867,41.509925842285156
18:01.6,30.0,1,8,150.175,51.225,41.225,5.9,0.9,0.7,0.056,15.0,23.24,1.89,4500.24,36.63,0.362665,0.404524,0.404562,75.00399999999999,804.2325,13.043478260866973,19.9,74.74,8.645229898620395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35.325,21.955568606181583,0.6773743283037821,675823.542,41196.8098125,61.6578202729127,5.038099999999998,9.059697151184082,52.54286666666669,37.263023376464844,19.93915664454993,38.78069305419922
18:01.7,30.0,1,8,150.325,51.25,41.4,5.925,0.9,0.7,0.056,16.313,23.25,1.9,4500.24,36.63,0.362665,0.404524,0.404562,75.00399999999999,804.625,7.594936708861947,19.93,76.3,8.734987120768983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.475,21.96628386660432,0.6773743283037821,676498.5779999999,41237.03125,105.94227771758354,5.039533333333329,9.567293167114258,54.15033333333341,38.033748626708984,20.039803805408198,40.498043060302734
